egc,highTech,age,year,nUnderwriters,sharesOfferedPerc,investmentReceived,amountOnProspectus,commonEquity,sp2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationAvg,nPatents,exchange_encoded,industry_0,industry_1,industry_2,industry_3,industry_4,industry_5,industry_6,industry_7,industry_8,industry_9,industry_10,industry_11,ipoSize_normalized,predicted_offer_price,predicted_close_day1,,closeDay1,offerPrice,offer_diff,close_diff,offer_perc,close_perc,offer_15%,close_15%,offer_20%,close_20%
0,0,49,1997,24,14.75,70982.05,96.3,0.123,921.13,10000,1125000,97.46,137.0728048,326.236,313.127,-14.02,-0.042975024,0.242318444,0,0,0,6,11,62036,9.001,8.001,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,17.981402198067574,22.57819512113885,,21.75,17.5,0.481402198,0.828195121,2.750869703,3.80779366,0,0,0,0
0,0,1,2006,7,29.97,70982.05,172.5,0.119,1242.29,15000,2334750,14.76,86.0785325,3774.645,209.443,-1.0535,-0.005948719,0.811425975,0,0,0,6,11,62036,9.001,3.4254,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,16.975823436464324,18.577649098152992,,22.46,23,6.024176564,3.882350902,26.19207202,17.28562289,1,1,1,0
0,0,100,2000,72,25.72,70982.05,2878.5,0.056,1493.88,5000,21018000,72.02,16388.96976,255018,31947,953,0.003736991,0.018077155,0,0,0,6,11,62036,9.001,4.778555556,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,28.08060037980991,35.00752184748851,,14.75,14.25,13.83060038,20.25752185,97.05684477,137.3391312,1,1,1,1
1,0,26,2017,6,25.72,70982.05,190,0.062,2337.58,10000,1050000,35.12,86.0785325,240.617,193.024,-1.0535,-0.005948719,0.35039087,0,0,0,6,11,62036,9.001,2.333666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,16.737735468768324,18.05147438935036,,18.02,16,0.737735469,0.031474389,4.61084668,0.174663648,0,0,0,0
0,0,0,2007,6,90.2,70982.05,500,0.062,1508.44,10000,1050000,92.84,538.8903814,1565.636,73.667,-1.0535,-0.005948719,0.17282689,0,0,0,6,11,62036,9.001,7.084333333,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,17.55813467773982,19.734991855699356,,14.9,15,2.558134678,4.834991856,17.05423118,32.44960977,1,1,0,1
0,0,50,2013,10,16.75,70982.05,165.8,0.062,1807.23,10000,1050000,92.84,1164.8856,22429.175,1345.895,347.661,0.015500392,0.013375436,0,1,0,1,5,62036,8.001,4.703705882,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.92599119,21.747705988122608,24.89384643236508,,18.86,17,4.747705988,6.033846432,27.92768228,31.99282308,1,1,1,1
0,0,1,1998,21,40.19,70982.05,40,0.115,1174.81,10000,560000,92.77,42.5881839,113.566,6.026,-4.593,-0.040443443,0.050358382,0,0,0,6,11,62036,6.001,3.233733333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,11.220939181777426,11.83814559072451,,10.1875,10,1.220939182,1.650645591,12.20939182,16.20265611,0,1,0,0
0,0,8,1998,28,25.72,70982.05,76,0.678,1034.21,2500,1064000,70.78,80.869272,164.624,17.75,1.945,0.011814802,0.070790097,0,0,0,6,11,62036,6.625,6.676391304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.590992626510308,16.97952242094416,,9.75,10,5.590992627,7.229522421,55.90992627,74.14894791,1,1,1,1
0,0,8,2005,5,58.68,70982.05,386,0.048,1181.27,10000,4575175,13.93,284.8677156,7253.618,304.121,-64.124,-0.008840278,0.949521604,0,0,0,6,11,62036,5.001,8.667666667,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.018057133734224,16.62609770307925,,6.75,6.75,8.268057134,9.876097703,122.4897353,146.3125586,1,1,1,1
0,0,26,2004,12,56.23,70982.05,1760,0.097,1147.62,10000,16720000,78.09,3635.425473,24503.896,7355.064,350.56,0.014306296,0.040637252,0,0,0,6,11,62036,9.001,4.834166667,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,25.28988465876222,27.01737469586787,,24.7,22,3.289884659,2.317374696,14.95402118,9.382083789,0,0,0,0
0,0,8,2017,10,18.29,70982.05,220,0.388,2432.54,10000,3520000,40.25,1201.207918,3355.385,200.6,94.352,0.028119575,0.630327071,0,0,0,6,11,62036,9.001,6.58392,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,18.164568680977943,20.693366517330386,,19.58,20,1.835431319,1.113366517,9.177156595,5.686243704,0,0,0,0
0,0,1,1997,17,29.75,70982.05,67.5,0.067,955.23,10000,1350000,100,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,5,8,0,5.75,6.416444444,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.02763817,14.37687620659873,16.497763550580828,,15.5625,18,3.623123793,0.935263551,20.12846552,6.009725626,1,0,1,0
0,0,3,1996,3,29.65,70982.05,17.5,0.052,701.46,15000,262500,26.64,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,7.001,7.292333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,10.705209182778352,10.917664927392972,,11.25,10,0.705209183,0.332335073,7.052091828,2.954089534,0,0,0,0
0,0,42,2010,14,14.61,70982.05,469.7,0.062,1197.96,10000,5636693,46.34,1173.752369,3646.167,3113.486,-56.862,-0.015595007,0.381622674,0,1,0,3,6,0,9.001,7.229666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,19.96765683,19.698619768579473,21.301220160366114,,32.15,30,10.30138023,10.84877984,34.3379341,33.74426078,1,1,1,1
0,1,9,2006,3,37.04,53813.4,35,5.651,1285.04,7500,1050000,57.53,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,0,4,9,53813.4,7.001,5.3007,29,1,0,0,0,0,0,1,0,0,0,0,0,0,17.37085865,9.142495974961237,10.16468436951437,,10.35,10,0.857504025,0.18531563,8.57504025,1.790489183,0,0,0,0
1,0,5,2015,3,20,196857.2,101.6,-0.649,2002.16,20000,1050000,98.47,138.3775485,156.676,8.378,-89.782,-0.573042457,0.065128035,1,0,1,11,6,196857.2,0,6.000833333,1,2,0,0,0,0,0,1,0,0,0,0,0,0,18.4365541,15.546604662272784,18.7683839,,17.05,16,0.453395338,1.7183839,2.833720861,10.07849795,0,0,0,0
1,1,3,2012,4,40.84,201698,67.5,-1.831,1374.02,15000,975000,100,43.87122,86.548,0,-62.539,-0.722593243,0,1,0,0,10,12,201698,0,6.00075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.02763817,11.051344997245353,11.368759514738661,,9.04,9,2.051344997,2.328759515,22.79272219,25.7606141,1,1,1,1
0,0,2,1997,2,26.68,70982.05,5.6,0.21,830.24,20000,1050000,92.86,6.3949875,15.432,35.9,-0.275,-0.017820114,0.012700881,0,0,0,6,11,62036,2.001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,7.161747353220243,10.913491618512529,,7.5,5,2.161747353,3.413491619,43.23494706,45.51322158,1,1,1,1
1,1,7,2014,3,38.58,33300.2,32.7,0.062,1937.78,10000,1050000,92.84,51.500127,68.451,0,-56.901,-0.831266161,0,0,1,1,8,11,33300.2,8.001,7.001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.30371926,8.781272183571323,10.711717149204231,,6.05,6,2.781272184,4.661717149,46.35453639,77.05317602,1,1,1,1
1,1,14,2018,4,29.51,99102.8,50,-0.627,2774.02,10000,1050000,69.89,18.6879798,49.418,2.707,-53.136,-1.075235744,0.25848881,1,0,1,12,5,99102.8,8.001,1.75025,15,1,0,0,0,0,0,1,0,0,0,0,0,0,17.72753368,9.723222445283538,10.343758290166184,,11.1,11,1.276777555,0.75624171,11.60706868,6.812988377,0,0,0,0
1,1,12,2014,4,26.75,105300.2,80,-5.369,1875.39,10000,1050000,92.84,59.1577745,64.359,54.705,8.908,0.1384111,0,1,0,1,10,16,105300.2,6.001,8.146583333,4,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19753721,14.307062926406495,17.760383092915465,,10.03,10,4.307062926,7.730383093,43.07062926,77.07261309,1,1,1,1
1,1,1,2016,2,11.26,70982.05,9.2,0.062,2094.34,10000,1050000,94.52,14.960517,16.393,0,-3.926,-0.239492466,0.018056488,0,0,0,6,11,62036,0,2.416958333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,6.660820563817137,8.754930914837898,,15.5625,6,0.660820564,6.807569085,11.01367606,43.74341581,0,1,0,1
0,1,7,2000,15,26.16,45384.1,48,-2.595,1452.42,15000,660000,99.64,54.2710391,57.599,8.16,-13.95,-0.242191705,0.003663258,1,0,0,16,11,43800.1,8.001,5.715142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.68671159,11.010978447347568,11.758109835604623,,8.25,8,3.010978447,3.508109836,37.63723059,42.52254346,1,1,1,1
0,1,8,2004,5,24.96,43975,24,0.062,1109.11,10000,1050000,100,34.0554395,37.953,17.92,-4.284,-0.112876452,0,1,0,0,7,10,43975,4.001,5.83795,9,1,0,0,0,0,0,1,0,0,0,0,0,0,16.99356443,7.837570368793095,8.001578945636389,,8.05,8,0.162429631,0.048421054,2.03037039,0.601503781,0,0,0,0
0,1,5,2000,13,74.11,119995.2,48,-0.105,1434.53,10000,587328,96.76,123.3028275,142.327,18.381,-47.867,-0.336317073,0.05964434,1,0,0,10,9,119995.2,9.001,6.291666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.55203669,10.411082414560338,11.789609497397246,,10.9375,8,2.411082415,0.852109497,30.13853018,7.790715405,1,0,1,0
0,1,24,1999,17,3.91,70982.05,1924.5,0.805,1391.22,10000,8924000,97.22,5282.814803,6554.441,1331.944,-1144.528,-0.174618705,0.022840697,0,0,0,6,11,62036,0,2.667,499,2,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,25.35526379961816,37.14544650793079,,127,97,71.6447362,89.85455349,73.86055278,70.75161692,1,1,1,1
0,1,1,1997,22,17.47,70982.05,36,-9.19,938.03,5000,510000,65.68,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,8.001,6.482642857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,11.333334358235897,11.698653997731872,,11.125,12,0.666665642,0.573653998,5.555547015,5.156440429,0,0,0,0
0,1,9,1997,14,23.22,50875.1,14,-0.914,769.75,10000,200000,98.56,41.0458334,44.775,4.228,-6.112,-0.136504746,0.013378001,1,0,1,6,11,50875.1,8,7.08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16.45456796,7.895746749283513,8.783382589,,7.125,7,0.895746749,1.658382589,12.79638213,23.2755451,0,1,0,1
1,1,2,2015,5,22.01,139499.8,71.5,-0.506,1995.83,5000,1001000,98.69,105.583776,133.269,7.75,-35.056,-0.26304692,0.010002326,1,0,1,7,6,139499.8,9.001,7.267666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.08520802,13.020840059102738,16.122931897070085,,10.8,13,0.020840059,5.322931897,0.160308147,49.28640645,0,1,0,1
0,1,8,1996,3,14.59,108818,37.5,0.855,694.01,17000,525000,93.92,89.6458212,90.998,4.225,-11.972,-0.131563331,0,1,0,1,6,13,108818,8.875,8.201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.43985152,11.786903398622327,14.98788821397555,,15,15,3.213096601,0.012111786,21.42064401,0.08074524,1,0,1,0
0,1,28,1996,5,25.72,70982.05,206.9,0.062,704.41,25000,2128320,92.84,670.629882,908.377,697.273,106.748,0.117515085,0.090133282,0,0,0,6,11,62036,8.875,1.4002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,18.100064048763816,20.974348280154643,,17.5,17.5,0.600064049,3.47434828,3.428937422,19.85341874,0,1,0,0
0,1,16,2011,4,45.12,93763.1,75,-4.571,1283.34,15000,1050000,83.9,113.3708688,131.675,0.191,-40.532,-0.307818493,0.097459654,1,0,0,11,17,93763,8.001,3.444888889,4,1,0,0,0,0,0,1,0,0,0,0,0,0,18.13299868,11.712193351276383,11.625146543572683,,7.73,6,5.712193351,3.895146544,95.20322252,50.3899941,1,1,1,1
1,1,15,2017,4,22.08,127706.2,75,-0.666,2440.35,10000,1050000,92.84,69.993269,130.715,17.545,-38.707,-0.296117508,0,1,0,1,15,5,126138.2,7.001,2.5005,10,1,0,0,0,0,0,1,0,0,0,0,0,0,18.13299868,14.282297109770814,15.289066511650846,,14,15,0.71770289,1.289066512,4.784685935,9.20761794,0,0,0,0
0,1,7,2006,5,23.66,108700.2,52,-0.557,1334.11,10000,1050000,90.42,72.6542506,121.394,36.53,-3.929,-0.032365685,0.063701666,1,0,0,8,12,108700.2,9.001,7.370217391,1,1,0,0,0,0,0,1,0,0,0,0,0,0,17.7667543,10.408786218372505,10.856803258380111,,13.09,13,2.591213782,2.233196742,19.9324137,17.06032652,1,1,0,0
0,1,2,2011,3,46.16,205535,130,-0.684,1218.28,5000,1050000,100,131.7924024,143.445,0,-55.57,-0.387395866,0,1,0,1,9,16,205535,0,3.579473684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.68304502,13.62854387248605,15.046409991008089,,12.56,13,0.628543872,2.486409991,4.834952865,19.79625789,0,1,0,0
1,1,4,2014,4,40.37,158061.1,125,-1.421,2010.4,5000,1050000,98.78,153.5790553,178.221,7.3,-31.875,-0.178850977,0.010862917,1,0,1,12,13,175791.1,9.001,4.889555556,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.6438243,16.009421919499005,22.616854539517487,,15.55,16,0.009421919,7.06685454,0.058886997,45.4460099,0,1,0,1
1,0,31,2013,9,25.63,70982.05,234.7,0.062,1698.06,10000,3872000,18.52,205.6842072,1422.417,802.035,-51.344,-0.036096306,0.473059588,0,1,0,1,9,62036,9.001,7.28896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.27367665,16.504607824148504,19.17196077367553,,27.1,24,7.495392176,7.928039226,31.23080073,29.25475729,1,1,1,1
0,0,1,1996,21,2.71,4800,16,0.667,744.38,30000,220000,100,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,0,3,10,4800,5.5,1.75025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16.58809934,8.412064459458014,10.032307531998612,,8,8,0.412064459,2.032307532,5.150805743,25.40384415,0,1,0,1
1,0,8,2014,4,26,107095.3,57.2,-5.322,1987.01,5000,1050000,84.81,53.001069,79.134,0.119,-31.39,-0.396668941,0.264804003,1,0,1,14,13,107095.3,9.001,3.8755,13,1,0,0,0,0,0,1,0,0,0,0,0,0,17.86206447,10.366973478143757,10.87072190067709,,14.32,11,0.633026522,3.449278099,5.754786562,24.08713757,0,1,0,1
1,1,12,2017,4,25.11,120330.9,75,-0.698,2275.32,10000,1050000,88.72,307.5819435,329.364,10,-30.07,-0.091297167,0.043805638,1,0,0,12,10,120330.9,7.001,1.75025,6,1,0,0,0,0,0,1,0,0,0,0,0,0,18.13299868,14.580857893222154,16.02272804188154,,17,15,0.419142107,0.977271958,2.794280712,5.748658577,0,0,0,0
0,1,6,2001,4,58.39,16500.1,54,-0.989,1097.54,10000,683348,95.1,77.635233,98.216,130.181,12.896,0.131302435,0.038496783,1,0,1,5,14,16500.1,9.001,2.401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.70345808,11.544362045825226,12.39694514198927,,17.25,15,3.455637954,4.853054858,23.03758636,28.13365135,1,1,1,1
1,0,1,2015,1,31.25,70982.05,41.7,-2.34,2011.27,10000,1050000,92.84,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,6,11,62036,8.001,6.626,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,10.64418157690856,11.364345138288328,,8.15,10,0.644181577,3.214345138,6.441815769,39.43981765,0,1,0,1
0,1,6,2006,4,24.29,169314.5,44,0.831,1292.67,10000,1050000,90,49.7745643,105.766,1.028,-41.806,-0.395268801,0.081642494,1,0,1,22,7,169314.5,7.001,4.0006,5,1,0,0,0,0,0,1,0,0,0,0,0,0,17.59970021,8.711258278420557,9.894114066347251,,8.51,8,0.711258278,1.384114066,8.89072848,16.26456012,0,1,0,0
1,1,4,2017,3,22.87,70982.05,150,0.957,2597.08,10000,1050000,100,195.982387,203.494,0,-32.744,-0.160908921,0,0,0,0,6,11,62036,9.001,6.311181818,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,16.752582925762706,22.33061755823532,,23,24,7.247417074,0.669382442,30.19757114,2.910358442,1,0,1,0
0,1,9,2007,4,36.71,54570.2,44,0.062,1387.17,10000,1050000,92.84,34.3627152,42.062,35.036,-9.933,-0.236151396,0.050401788,1,0,0,11,16,54570.2,9.001,6.626,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.59970021,8.983916648135862,9.980825521126874,,8.18,8,0.983916648,1.800825521,12.2989581,22.01498192,0,1,0,1
0,1,51,2001,15,26.81,168056,93.8,0.062,1224.42,5000,1312500,83.06,117.2993972,193.719,172.921,-1.507,-0.007779309,0.122001456,1,0,1,3,16,168056,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.35614223,16.39410818210628,21.526503203671947,,15.61,12.5,3.894108182,5.916503204,31.15286546,37.90200643,1,1,1,1
1,1,8,2014,4,23.45,148039.9,65,-2.893,1964.68,15000,1050000,81.59,58.6962342,78.193,0.772,-28.648,-0.366375507,0.190106531,1,0,0,11,14,131450.9,9.001,6.457,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.98989784,12.260566327148673,12.989120757773604,,13.15,13,0.739433673,0.160879242,5.68795133,1.223416291,0,0,0,0
0,1,13,2008,4,35.11,42630,83.2,0.126,1401.02,10000,1050000,86.51,122.9471328,162.691,251.179,13.554,0.083311308,0.054329988,1,0,1,6,21,42630,5.001,5.538833333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.23675792,14.472181167024928,16.25789440716937,,20.48,16,1.527818833,4.222105593,9.548867706,20.61574996,0,1,0,1
0,1,9,2005,10,56,122873,448,0.062,1174.07,10000,5600000,43.79,382.0447176,996.6,289.069,10.22,0.010254867,0.49704997,0,1,0,9,9,122873,9.001,3.125375,0,2,0,0,0,0,0,1,0,0,0,0,0,0,19.92030379,19.364672713295818,20.719520555570476,,17.75,16,3.364672713,2.969520556,21.02920446,16.72969327,1,1,1,0
0,1,8,2004,6,22.17,64860,63.8,-0.083,1121.53,5000,892500,98.71,65.0066718,75.985,67.926,-16.662,-0.219280121,0.008580641,1,0,0,10,14,64860,7.001,5.316,6,1,0,0,0,0,0,1,0,0,0,0,0,0,17.97047976,12.221957071516664,13.278142113271729,,18,15,2.778042928,4.721857887,18.52028619,26.23254382,1,1,0,1
0,1,9,1996,3,27.44,28163.1,11.6,0.446,702.29,15000,165000,98.55,12.0047808,16.473,11.922,-2.881,-0.174892248,0.015904814,1,0,1,9,9,28163.1,8.75,5.95035,4,1,0,0,0,0,0,1,0,0,0,0,0,0,16.26219608,7.668094373726572,8.293723266740072,,7,7,0.668094374,1.293723267,9.544205339,18.48176095,0,1,0,0
0,1,5,1997,14,48.78,17000,19.3,-0.794,936.56,10000,275000,94.57,15.9398855,23.585,1.142,-30.283,-1.283994064,0.072249311,1,0,0,4,11,17000,9.001,4.25075,1,1,0,0,0,0,0,1,0,0,0,0,0,0,16.77302167,8.107033528,9.756804766944269,,5.0625,7,1.107033528,4.694304767,15.81476469,92.72700774,1,1,0,1
1,1,3,2015,4,20.1,94000,54.4,-0.814,1994.24,10000,1050000,100,93.87391,116.58,14.199,-22.946,-0.196826214,0,1,0,1,5,11,94000,7.001,5.9753,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.81141507,11.51958196539824,11.982272267645294,,10.53,10,1.519581965,1.452272268,15.19581965,13.79175943,1,0,0,0
1,1,8,2016,4,27.93,173500.7,70,-3.626,2112.13,10000,1050000,92.84,54.9574395,89.301,8.083,-36.21,-0.405482581,0.13486971,1,0,1,17,16,173500.7,8.501,7.070473684,9,1,0,0,0,0,0,1,0,0,0,0,0,0,18.06400581,12.357324909086687,13.91492533523631,,14,14,1.642675091,0.085074665,11.73339351,0.607676177,0,0,0,0
0,1,7,2006,5,26.23,40249.9,32,0.062,1313.21,10000,1050000,81.54,19.5681798,26.765,5.886,-13.03,-0.486829815,0.188866056,1,0,1,9,17,40249.9,9.001,4.938125,13,1,0,0,0,0,0,1,0,0,0,0,0,0,17.28124649,8.229594219123248,8.719427811,,8.19,8,0.229594219,0.529427811,2.869927739,6.464320032,0,0,0,0
1,0,3,2016,4,20.72,78214,95,0.908,1882.95,10000,1050000,92.84,246.13112,270.576,0,-83.012,-0.306797351,0,1,0,1,12,12,78214,9.001,6.348782609,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.36938746,16.056627669584667,21.228373248677414,,18.05,20,3.94337233,3.178373249,19.71686165,17.60871606,1,1,0,0
0,1,3,1997,19,50.19,12800,36,0.428,805.68,10000,560000,81.42,80.6195219,162.966,80.642,5.473,0.033583692,0.287256237,1,0,1,3,13,0,7.001,5.858047619,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.39902952,11.802702156361562,13.66493746495897,,15.5625,9,2.802702156,1.897562535,31.14113507,12.19317292,1,0,1,0
0,1,7,2006,8,29.55,61919.1,36.8,-0.852,1310.61,10000,552000,100,45.0002644,65.395,4.134,-17.064,-0.260937381,0.000932793,1,0,0,13,16,61919.1,9.001,4.500666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.42100843,8.724248613212064,10.459901091185566,,8.25,8,0.724248613,2.209901091,9.053107665,26.78667989,0,1,0,1
1,0,7,2018,5,14.63,539560.1,237.5,-0.715,2907.95,10000,3325000,92,483.148328,587.403,90.639,-85.063,-0.144811994,0.00036772,1,0,1,10,5,539560.1,0,8.334333333,7,1,0,0,0,0,0,1,0,0,0,0,0,0,19.28567819,19.29377664974724,27.127103341376216,,32.2,19,0.29377665,5.072896659,1.546192893,15.75433745,0,1,0,0
0,1,6,2000,12,14.13,70982.05,63,0.962,1445.56,10000,875000,97.7,116.7021468,127.966,0.443,-46.729,-0.36516731,0.038908773,0,0,0,6,11,62036,7.001,6.739136364,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,14.15331549360314,24.96886186675142,,61.375,18,3.846684506,36.40613813,21.37046948,59.31753667,1,1,1,1
1,1,2,2016,2,39.79,70982.05,20,0.789,2063.37,10000,1050000,100,25.2985,26.314,0,-9.518,-0.361708596,0,0,0,0,6,11,62036,4.001,6.688,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,7.213407015898937,8.630595687342328,,4.17,4,3.213407016,4.460595687,80.3351754,106.9687215,1,1,1,1
0,1,3,2006,2,14.39,7700,10.2,0.559,1274.08,28000,1050000,98.84,5.5925154,6.417,1.708,-7.223,-1.125603865,0,1,0,0,3,15,7700,1.001,4.6006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16.13789838,6.392739433,8.838213352684013,,5.4,6,0.392739433,3.438213353,6.545657222,63.67061764,0,1,0,1
0,1,6,2004,3,12.14,68500.2,81.2,-0.011,1118.33,51000,1136800,100,109.0588104,187.118,95.389,-6.244,-0.033369318,0,1,0,1,9,12,68500.2,9.001,7.000833333,6,1,0,0,0,0,0,1,0,0,0,0,0,0,18.21242582,14.718337809146803,19.173480623825707,,13.45,14,0.718337809,5.723480624,5.130984351,42.55375928,0,1,0,1
0,1,10,2009,4,29.25,516,85,0.377,982.18,20000,1050000,78.12,72.25449,103.724,43.537,3.091,0.029800239,0.191132236,1,0,0,1,14,516,8.001,5.470785714,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18.25816183,13.978717952921942,15.223215792708693,,16.83,17,3.021282047,1.606784207,17.77224734,9.54714324,1,0,0,0
1,1,8,2016,4,31.27,93196.3,91.6,-1.45,2136.73,10000,1050000,100,117.2211632,126.818,4.928,-28.864,-0.22760176,0,1,0,1,10,6,90796.3,8.001,4.167166667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18.33337832,14.952113512839446,17.840216390721057,,13,13,1.952113513,4.840216391,15.01625779,37.23243377,1,1,0,1
1,1,7,2015,4,30.11,265198.6,146.6,-1.612,2106.63,10000,2052750,95.33,143.9802936,178.898,11.4,-52.769,-0.294966964,0.041017787,1,0,1,8,15,265198.6,9.001,5.7008,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18.80338895,16.31403967995247,20.008306711829473,,18.87,18,1.68596032,1.138306712,9.366446222,6.032362013,0,0,0,0
0,1,13,1998,20,9.33,70982.05,51,0.062,1101.93,10000,720000,60.66,78.485085,452.996,523.229,-118.026,-0.260545347,0.504324541,0,0,0,6,11,62036,5.5,6.334333333,0,2,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,13.393790662886445,16.634878988631197,,15.5625,17,3.606209337,1.072378989,21.2129961,6.890788682,1,0,1,0
0,1,8,2005,3,36.71,46855.2,19.3,-5.118,1203.91,10000,1050000,92.84,10.012252,19.003,8.768,-11.746,-0.61811293,0.357996106,1,0,1,19,8,46855.2,9.001,5.2006,4,0,0,0,0,0,0,1,0,0,0,0,0,0,16.77302167,6.720596857,7.3617670388729115,,5.52,5.5,1.220596857,1.841767039,22.19267012,33.36534491,1,1,1,1
1,1,8,2018,2,22.39,70982.05,7.3,-2.461,2798.29,10000,1050000,92.84,4.4410864,4.699,0,-11.631,-2.475207491,0,0,0,0,6,11,62036,0,3.500428571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,7.55140971,8.132987534,,4.05,5,2.55140971,4.082987534,51.0281942,100.814507,1,1,1,1
1,1,7,2015,4,23.96,105891.9,138.6,-0.324,1948.86,5000,1940400,100,216.8085948,221.38,7.614,-22.811,-0.103040022,0,1,0,1,8,13,105891.9,9.001,4.278333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.74710265,16.928063291490187,24.182486559363255,,30.45,22,5.071936709,6.267513441,23.05425777,20.58296696,1,1,1,1
1,1,3,2012,3,6.19,70982.05,4,0.497,1408.75,10000,1050000,66.18,5.1766433,6.826,0.482,-5.08,-0.744213302,0,0,0,0,6,11,62036,2.001,3.773181818,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,7.705756173906255,8.379071392624025,,4.8,5,2.705756174,3.579071393,54.11512348,74.56398735,1,1,1,1
0,1,8,2007,4,22.42,57332.1,80,0.563,1519.59,15000,1050000,99.91,-45.24288,37.499,47.414,-13.572,-0.361929651,0.001493373,1,0,0,9,15,57332.1,7.001,6.701,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19753721,14.067336953059476,16.322470650548862,,8.55,8,6.067336953,7.772470651,75.84171191,90.90608948,1,1,1,1
1,1,7,2014,1,30.37,70982.05,10,-4.121,1773.43,15000,1050000,97.2,3.4360776,7.5,3.635,-4.515,-0.602,0.266666667,0,0,0,6,11,62036,3.001,6.715142857,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18.19659927,7.308176785280487,8.220720007257109,,6.99,7,0.308176785,1.230720007,4.402525504,17.60686706,0,1,0,0
0,1,7,2007,4,31.26,120200.1,115.5,-2.371,1482.37,10000,1617000,78.95,92.275748,130.741,13.372,-53.539,-0.409504287,0.204044638,1,0,1,18,11,120200.1,9.001,10.334,16,1,0,0,0,0,0,1,0,0,0,0,0,0,18.5647811,15.219691858394631,19.03928170182125,,15.96,15,0.219691858,3.079281702,1.464612389,19.293745,0,1,0,0
